Algorithm,File Size (Bytes),Iteration,Time (s),Throughput (MB/s)
AES-128-GCM,16777216,11,0.0019477645982988179,8338.40149927348
AES-128-GCM,16777216,12,0.0019477645982988179,8471.027311073665
AES-128-GCM,16777216,13,0.0019477645982988179,8429.370881772635
AES-128-GCM,16777216,14,0.0019477645982988179,8577.938612910426
AES-128-GCM,16777216,15,0.0019477645982988179,8590.604122208775
AES-128-GCM,16777216,16,0.0019477645982988179,8731.441517526435
AES-128-GCM,16777216,17,0.0019477645982988179,8748.547675094263
AES-128-GCM,16777216,18,0.0019477645982988179,8307.730840769436
AES-128-GCM,16777216,19,0.0019477645982988179,8591.757387028141
AES-128-GCM,16777216,20,0.0019477645982988179,8751.73948654585
AES-256-GCM,16777216,1,0.0021884585061343388,7301.768464811679
AES-256-GCM,16777216,2,0.0021884585061343388,7421.291323810458
AES-256-GCM,16777216,3,0.0021884585061343388,7420.148625024221
AES-256-GCM,16777216,4,0.0021884585061343388,7425.024775320248
AES-256-GCM,16777216,5,0.0021884585061343388,7216.416268154493
AES-256-GCM,16777216,6,0.0021884585061343388,7418.569579536251
AES-256-GCM,16777216,7,0.0021884585061343388,7420.430861333989
AES-256-GCM,16777216,8,0.0021884585061343388,7423.443453552191
AES-256-GCM,16777216,9,0.0021884585061343388,7222.116506227244
AES-256-GCM,16777216,10,0.0021884585061343388,7275.620950814014
AES-256-GCM,16777216,11,0.0021884585061343388,7254.725681473154
AES-256-GCM,16777216,12,0.0021884585061343388,7394.853278085296
AES-256-GCM,16777216,13,0.0021884585061343388,7399.271559856277
AES-256-GCM,16777216,14,0.0021884585061343388,7389.163635468234
AES-256-GCM,16777216,15,0.0021884585061343388,7328.661621081474
AES-256-GCM,16777216,16,0.0021884585061343388,6922.783751522556
AES-256-GCM,16777216,17,0.0021884585061343388,6997.72317546815
AES-256-GCM,16777216,18,0.0021884585061343388,7267.359239290359
AES-256-GCM,16777216,19,0.0021884585061343388,7379.222748452816
AES-256-GCM,16777216,20,0.0021884585061343388,7396.422441618324
AES-128-CBC + HMAC-SHA256,16777216,1,0.018062875053146854,849.2399962285647
AES-128-CBC + HMAC-SHA256,16777216,2,0.018062875053146854,893.5656104001192
AES-128-CBC + HMAC-SHA256,16777216,3,0.018062875053146854,883.9005957718025
AES-128-CBC + HMAC-SHA256,16777216,4,0.018062875053146854,883.3394056759944
AES-128-CBC + HMAC-SHA256,16777216,5,0.018062875053146854,899.4891199421165
AES-128-CBC + HMAC-SHA256,16777216,6,0.018062875053146854,910.051789730721
AES-128-CBC + HMAC-SHA256,16777216,7,0.018062875053146854,898.775419119927
AES-128-CBC + HMAC-SHA256,16777216,8,0.018062875053146854,904.9070010664111
AES-128-CBC + HMAC-SHA256,16777216,9,0.018062875053146854,908.29310848405
AES-128-CBC + HMAC-SHA256,16777216,10,0.018062875053146854,889.2038142217044
AES-128-CBC + HMAC-SHA256,16777216,11,0.018062875053146854,872.6519401170555
AES-128-CBC + HMAC-SHA256,16777216,12,0.018062875053146854,878.7165234211112
AES-128-CBC + HMAC-SHA256,16777216,13,0.018062875053146854,864.5941759866286
AES-128-CBC + HMAC-SHA256,16777216,14,0.018062875053146854,902.9048304849953
AES-128-CBC + HMAC-SHA256,16777216,15,0.018062875053146854,889.1049919016209
AES-128-CBC + HMAC-SHA256,16777216,16,0.018062875053146854,896.0656759595494
AES-128-CBC + HMAC-SHA256,16777216,17,0.018062875053146854,899.3901171900374
AES-128-CBC + HMAC-SHA256,16777216,18,0.018062875053146854,859.6584963856695
AES-128-CBC + HMAC-SHA256,16777216,19,0.018062875053146854,862.1734837115689
AES-128-CBC + HMAC-SHA256,16777216,20,0.018062875053146854,876.5121961615558
AES-256-CBC + HMAC-SHA256,16777216,1,0.021650108401081523,736.6284792246596
AES-256-CBC + HMAC-SHA256,16777216,2,0.021650108401081523,730.9621591214463
AES-256-CBC + HMAC-SHA256,16777216,3,0.021650108401081523,712.0658164378578
AES-256-CBC + HMAC-SHA256,16777216,4,0.021650108401081523,737.3909036672276
AES-256-CBC + HMAC-SHA256,16777216,5,0.021650108401081523,729.9616724024074
AES-256-CBC + HMAC-SHA256,16777216,6,0.021650108401081523,739.9699395798691
AES-256-CBC + HMAC-SHA256,16777216,7,0.021650108401081523,736.4448124529393
AES-256-CBC + HMAC-SHA256,16777216,8,0.021650108401081523,740.9265555622557
AES-256-CBC + HMAC-SHA256,16777216,9,0.021650108401081523,736.9295869597515
AES-256-CBC + HMAC-SHA256,16777216,10,0.021650108401081523,734.4250256805576
AES-256-CBC + HMAC-SHA256,16777216,11,0.021650108401081523,741.3656851872748
AES-256-CBC + HMAC-SHA256,16777216,12,0.021650108401081523,738.5353938595479
AES-256-CBC + HMAC-SHA256,16777216,13,0.021650108401081523,745.888858609536
AES-256-CBC + HMAC-SHA256,16777216,14,0.021650108401081523,746.5646349840544
AES-256-CBC + HMAC-SHA256,16777216,15,0.021650108401081523,739.7874421304282
AES-256-CBC + HMAC-SHA256,16777216,16,0.021650108401081523,747.6475135756053
AES-256-CBC + HMAC-SHA256,16777216,17,0.021650108401081523,747.4830725026384
AES-256-CBC + HMAC-SHA256,16777216,18,0.021650108401081523,737.1389300246127
AES-256-CBC + HMAC-SHA256,16777216,19,0.021650108401081523,752.2464549356458
AES-256-CBC + HMAC-SHA256,16777216,20,0.021650108401081523,750.1934207956318
GMAC AES-128,67108864,1,0.008551918852026575,6887.737941977069
GMAC AES-128,67108864,2,0.008551918852026575,7433.720531599983
GMAC AES-128,67108864,3,0.008551918852026575,7466.313499236573
GMAC AES-128,67108864,4,0.008551918852026575,7555.597703963694
GMAC AES-128,67108864,5,0.008551918852026575,7529.670458989544
GMAC AES-128,67108864,6,0.008551918852026575,7519.054054437936
GMAC AES-128,67108864,7,0.008551918852026575,7638.90240280923
GMAC AES-128,67108864,8,0.008551918852026575,7432.174438366589
GMAC AES-128,67108864,9,0.008551918852026575,7516.772961572373
GMAC AES-128,67108864,10,0.008551918852026575,7420.253684931897
GMAC AES-128,67108864,11,0.008551918852026575,7561.32501742628
GMAC AES-128,67108864,12,0.008551918852026575,7582.489181057485
GMAC AES-128,67108864,13,0.008551918852026575,7551.17693566536
GMAC AES-128,67108864,14,0.008551918852026575,7547.8747659428445
GMAC AES-128,67108864,15,0.008551918852026575,7627.446856827254
GMAC AES-128,67108864,16,0.008551918852026575,7426.640179447884
GMAC AES-128,67108864,17,0.008551918852026575,7387.883371665034
GMAC AES-128,67108864,18,0.008551918852026575,7525.685229329879
GMAC AES-128,67108864,19,0.008551918852026575,7573.105022021006
GMAC AES-128,67108864,20,0.008551918852026575,7557.08400935529
HMAC-SHA256 128-bit key,67108864,1,0.02531819164578337,2542.154082142074
HMAC-SHA256 128-bit key,67108864,2,0.02531819164578337,2522.4905651155573
HMAC-SHA256 128-bit key,67108864,3,0.02531819164578337,2530.5194513368947
HMAC-SHA256 128-bit key,67108864,4,0.02531819164578337,2531.7247843891305
HMAC-SHA256 128-bit key,67108864,5,0.02531819164578337,2513.9238936441407
HMAC-SHA256 128-bit key,67108864,6,0.02531819164578337,2533.846444316353
HMAC-SHA256 128-bit key,67108864,7,0.02531819164578337,2535.9591111489735
HMAC-SHA256 128-bit key,67108864,8,0.02531819164578337,2527.721007658162
HMAC-SHA256 128-bit key,67108864,9,0.02531819164578337,2542.389786108038
HMAC-SHA256 128-bit key,67108864,10,0.02531819164578337,2531.854282248651
HMAC-SHA256 128-bit key,67108864,11,0.02531819164578337,2539.283713021056
HMAC-SHA256 128-bit key,67108864,12,0.02531819164578337,2521.8237287158295
HMAC-SHA256 128-bit key,67108864,13,0.02531819164578337,2536.0638191554253
HMAC-SHA256 128-bit key,67108864,14,0.02531819164578337,2524.6092212053945
HMAC-SHA256 128-bit key,67108864,15,0.02531819164578337,2518.325832254883
HMAC-SHA256 128-bit key,67108864,16,0.02531819164578337,2523.733946736583
HMAC-SHA256 128-bit key,67108864,17,0.02531819164578337,2523.497605918073
HMAC-SHA256 128-bit key,67108864,18,0.02531819164578337,2510.0007869745164
HMAC-SHA256 128-bit key,67108864,19,0.02531819164578337,2523.667661653722
HMAC-SHA256 128-bit key,67108864,20,0.02531819164578337,2523.539098330448
AES-128-GCM,67108864,1,0.010137099897838198,4530.492337615459
AES-128-GCM,67108864,2,0.010137099897838198,6194.847126993536
AES-128-GCM,67108864,3,0.010137099897838198,6280.539135747548
AES-128-GCM,67108864,4,0.010137099897838198,6110.441467396969
AES-128-GCM,67108864,5,0.010137099897838198,6425.622151734305
AES-128-GCM,67108864,6,0.010137099897838198,6535.558592363154
AES-128-GCM,67108864,7,0.010137099897838198,6486.431712813881
AES-128-GCM,67108864,8,0.010137099897838198,6553.572500115394
AES-128-GCM,67108864,9,0.010137099897838198,6392.409006363115
AES-128-GCM,67108864,10,0.010137099897838198,6441.142788156868
AES-128-GCM,67108864,11,0.010137099897838198,6676.287469263748
AES-128-GCM,67108864,12,0.010137099897838198,6614.1612355081625
AES-128-GCM,67108864,13,0.010137099897838198,6506.792728466463
AES-128-GCM,67108864,14,0.010137099897838198,6527.143525108558
AES-128-GCM,67108864,15,0.010137099897838198,6603.469386942968
AES-128-GCM,67108864,16,0.010137099897838198,6349.206362945059
AES-128-GCM,67108864,17,0.010137099897838198,6575.3143266080115
AES-128-GCM,67108864,18,0.010137099897838198,6335.666380739732
AES-128-GCM,67108864,19,0.010137099897838198,6500.87208484275
AES-128-GCM,67108864,20,0.010137099897838198,6443.790723878359
AES-256-GCM,67108864,1,0.011281158291967585,5468.9360518822705
AES-256-GCM,67108864,2,0.011281158291967585,5697.5197447078
AES-256-GCM,67108864,3,0.011281158291967585,5822.217689691777
AES-256-GCM,67108864,4,0.011281158291967585,5509.187041070031
AES-256-GCM,67108864,5,0.011281158291967585,5742.185040752475
AES-256-GCM,67108864,6,0.011281158291967585,5795.133002962418
AES-256-GCM,67108864,7,0.011281158291967585,5559.3964733260655
AES-256-GCM,67108864,8,0.011281158291967585,5631.881728271869
AES-256-GCM,67108864,9,0.011281158291967585,5840.526623778975
AES-256-GCM,67108864,10,0.011281158291967585,5729.184155848502
AES-256-GCM,67108864,11,0.011281158291967585,5683.984004037215
AES-256-GCM,67108864,12,0.011281158291967585,5578.050806530943
AES-256-GCM,67108864,13,0.011281158291967585,5756.495736358697
AES-256-GCM,67108864,14,0.011281158291967585,5579.631278805081
AES-256-GCM,67108864,15,0.011281158291967585,5617.997729259479
AES-256-GCM,67108864,16,0.011281158291967585,5812.017920616668
AES-256-GCM,67108864,17,0.011281158291967585,5702.659920023672
AES-256-GCM,67108864,18,0.011281158291967585,5635.766405463061
AES-256-GCM,67108864,19,0.011281158291967585,5597.280064121599
AES-256-GCM,67108864,20,0.011281158291967585,5741.7986950948725
AES-128-CBC + HMAC-SHA256,67108864,1,0.07607540829339995,801.5630480178756
AES-128-CBC + HMAC-SHA256,67108864,2,0.07607540829339995,802.2115067098366
AES-128-CBC + HMAC-SHA256,67108864,3,0.07607540829339995,819.2895794965929
AES-128-CBC + HMAC-SHA256,67108864,4,0.07607540829339995,834.9541443978195
AES-128-CBC + HMAC-SHA256,67108864,5,0.07607540829339995,835.266976402214
AES-128-CBC + HMAC-SHA256,67108864,6,0.07607540829339995,851.3001447335081
AES-128-CBC + HMAC-SHA256,67108864,7,0.07607540829339995,847.3010247817579
AES-128-CBC + HMAC-SHA256,67108864,8,0.07607540829339995,851.5554786825645
AES-128-CBC + HMAC-SHA256,67108864,9,0.07607540829339995,856.07992293833
AES-128-CBC + HMAC-SHA256,67108864,10,0.07607540829339995,848.1914161543483
AES-128-CBC + HMAC-SHA256,67108864,11,0.07607540829339995,850.2502245456551
AES-128-CBC + HMAC-SHA256,67108864,12,0.07607540829339995,854.4003882777034
AES-128-CBC + HMAC-SHA256,67108864,13,0.07607540829339995,847.8533746100542
AES-128-CBC + HMAC-SHA256,67108864,14,0.07607540829339995,850.846965765822
AES-128-CBC + HMAC-SHA256,67108864,15,0.07607540829339995,852.0755675052907
AES-128-CBC + HMAC-SHA256,67108864,16,0.07607540829339995,853.3053563601644
AES-128-CBC + HMAC-SHA256,67108864,17,0.07607540829339995,848.2644782010944
AES-128-CBC + HMAC-SHA256,67108864,18,0.07607540829339995,835.0726225594493
AES-128-CBC + HMAC-SHA256,67108864,19,0.07607540829339995,847.7204854303794
AES-128-CBC + HMAC-SHA256,67108864,20,0.07607540829339995,843.9792295891497
AES-256-CBC + HMAC-SHA256,67108864,1,0.08963628130150028,696.3905069447788
AES-256-CBC + HMAC-SHA256,67108864,2,0.08963628130150028,714.8019352671239
AES-256-CBC + HMAC-SHA256,67108864,3,0.08963628130150028,705.2208790207377
AES-256-CBC + HMAC-SHA256,67108864,4,0.08963628130150028,714.4421978371164
AES-256-CBC + HMAC-SHA256,67108864,5,0.08963628130150028,714.0808225679335
AES-256-CBC + HMAC-SHA256,67108864,6,0.08963628130150028,713.8943073715499
AES-256-CBC + HMAC-SHA256,67108864,7,0.08963628130150028,709.2077473958678
AES-256-CBC + HMAC-SHA256,67108864,8,0.08963628130150028,706.289702790006
AES-256-CBC + HMAC-SHA256,67108864,9,0.08963628130150028,712.2678893874916
AES-256-CBC + HMAC-SHA256,67108864,10,0.08963628130150028,722.0922648293521
AES-256-CBC + HMAC-SHA256,67108864,11,0.08963628130150028,721.7373544133796
AES-256-CBC + HMAC-SHA256,67108864,12,0.08963628130150028,722.3941695970949
AES-256-CBC + HMAC-SHA256,67108864,13,0.08963628130150028,704.2915499383025
AES-256-CBC + HMAC-SHA256,67108864,14,0.08963628130150028,716.9419039643634
AES-256-CBC + HMAC-SHA256,67108864,15,0.08963628130150028,714.0565946218567
AES-256-CBC + HMAC-SHA256,67108864,16,0.08963628130150028,714.2581483268548
AES-256-CBC + HMAC-SHA256,67108864,17,0.08963628130150028,715.0794686698749
AES-256-CBC + HMAC-SHA256,67108864,18,0.08963628130150028,717.4743836138023
AES-256-CBC + HMAC-SHA256,67108864,19,0.08963628130150028,724.9800434793397
AES-256-CBC + HMAC-SHA256,67108864,20,0.08963628130150028,721.384158636361
GMAC AES-128,268435456,1,0.03421475620416459,6636.508572697001
GMAC AES-128,268435456,2,0.03421475620416459,7488.637243093654
GMAC AES-128,268435456,3,0.03421475620416459,7513.041516648861
GMAC AES-128,268435456,4,0.03421475620416459,7550.82412511485
GMAC AES-128,268435456,5,0.03421475620416459,7508.817728585317
GMAC AES-128,268435456,6,0.03421475620416459,7564.406492527133
GMAC AES-128,268435456,7,0.03421475620416459,7511.672732635214
GMAC AES-128,268435456,8,0.03421475620416459,7554.361591224485
GMAC AES-128,268435456,9,0.03421475620416459,7517.978245618125
GMAC AES-128,268435456,10,0.03421475620416459,7570.987162836719
GMAC AES-128,268435456,11,0.03421475620416459,7563.000384178472
GMAC AES-128,268435456,12,0.03421475620416459,7529.162632959018
GMAC AES-128,268435456,13,0.03421475620416459,7483.966912449135
GMAC AES-128,268435456,14,0.03421475620416459,7574.132568860808
GMAC AES-128,268435456,15,0.03421475620416459,7517.656132257591
GMAC AES-128,268435456,16,0.03421475620416459,7565.8969687735
GMAC AES-128,268435456,17,0.03421475620416459,7552.067963414571
GMAC AES-128,268435456,18,0.03421475620416459,7499.166960325233
GMAC AES-128,268435456,19,0.03421475620416459,7498.013833460775
GMAC AES-128,268435456,20,0.03421475620416459,7559.129589258584
HMAC-SHA256 128-bit key,268435456,1,0.10168020215060096,2537.186456411168
HMAC-SHA256 128-bit key,268435456,2,0.10168020215060096,2528.858173341247
HMAC-SHA256 128-bit key,268435456,3,0.10168020215060096,2499.3267437918616
HMAC-SHA256 128-bit key,268435456,4,0.10168020215060096,2526.560966004686
HMAC-SHA256 128-bit key,268435456,5,0.10168020215060096,2522.251355818494
HMAC-SHA256 128-bit key,268435456,6,0.10168020215060096,2518.8617486904054
HMAC-SHA256 128-bit key,268435456,7,0.10168020215060096,2524.53863841352
HMAC-SHA256 128-bit key,268435456,8,0.10168020215060096,2532.3373795499524
HMAC-SHA256 128-bit key,268435456,9,0.10168020215060096,2536.694123058609
HMAC-SHA256 128-bit key,268435456,10,0.10168020215060096,2531.627844559821
HMAC-SHA256 128-bit key,268435456,11,0.10168020215060096,2494.388235175675
HMAC-SHA256 128-bit key,268435456,12,0.10168020215060096,2439.436928236219
HMAC-SHA256 128-bit key,268435456,13,0.10168020215060096,2504.9383249550224
HMAC-SHA256 128-bit key,268435456,14,0.10168020215060096,2518.437395767113
HMAC-SHA256 128-bit key,268435456,15,0.10168020215060096,2517.343612100679
HMAC-SHA256 128-bit key,268435456,16,0.10168020215060096,2518.100890895876
HMAC-SHA256 128-bit key,268435456,17,0.10168020215060096,2527.7313863277677
HMAC-SHA256 128-bit key,268435456,18,0.10168020215060096,2528.3555067099455
HMAC-SHA256 128-bit key,268435456,19,0.10168020215060096,2528.146416992893
HMAC-SHA256 128-bit key,268435456,20,0.10168020215060096,2522.4563899942827
AES-128-GCM,268435456,1,0.044009096003719606,3865.2375869396596
AES-128-GCM,268435456,2,0.044009096003719606,5970.271075504955
AES-128-GCM,268435456,3,0.044009096003719606,5685.556523462552
AES-128-GCM,268435456,4,0.044009096003719606,5953.269205855863
AES-128-GCM,268435456,5,0.044009096003719606,5768.039205086883
AES-128-GCM,268435456,6,0.044009096003719606,5922.772595848873
AES-128-GCM,268435456,7,0.044009096003719606,6030.357906230267
AES-128-GCM,268435456,8,0.044009096003719606,5818.556457927209
AES-128-GCM,268435456,9,0.044009096003719606,5985.0781727506255
AES-128-GCM,268435456,10,0.044009096003719606,5829.985284419081
AES-128-GCM,268435456,11,0.044009096003719606,5946.642813621236
AES-128-GCM,268435456,12,0.044009096003719606,5950.599561017358
AES-128-GCM,268435456,13,0.044009096003719606,6015.832690470168
AES-128-GCM,268435456,14,0.044009096003719606,6166.810984975391
AES-128-GCM,268435456,15,0.044009096003719606,6048.172656445309
AES-128-GCM,268435456,16,0.044009096003719606,6183.7863784966075
AES-128-GCM,268435456,17,0.044009096003719606,6089.861037908162
AES-128-GCM,268435456,18,0.044009096003719606,6022.012002633007
AES-128-GCM,268435456,19,0.044009096003719606,6110.107183655957
AES-128-GCM,268435456,20,0.044009096003719606,6095.721979827204
AES-256-GCM,268435456,1,0.04771068539994303,5376.372314427133
AES-256-GCM,268435456,2,0.04771068539994303,5398.305196444949
AES-256-GCM,268435456,3,0.04771068539994303,5471.161929998813
AES-256-GCM,268435456,4,0.04771068539994303,5324.8238226621215
AES-256-GCM,268435456,5,0.04771068539994303,5390.064665426923
AES-256-GCM,268435456,6,0.04771068539994303,5069.093627330247
AES-256-GCM,268435456,7,0.04771068539994303,5220.600982396796
AES-256-GCM,268435456,8,0.04771068539994303,5302.819036569357
AES-256-GCM,268435456,9,0.04771068539994303,5389.861417961561
AES-256-GCM,268435456,10,0.04771068539994303,5310.317312921405
AES-256-GCM,268435456,11,0.04771068539994303,5233.314334513703
AES-256-GCM,268435456,12,0.04771068539994303,5376.00074757646
AES-256-GCM,268435456,13,0.04771068539994303,5398.423706043958
AES-256-GCM,268435456,14,0.04771068539994303,5382.21709862873
AES-256-GCM,268435456,15,0.04771068539994303,5498.749222949183
AES-256-GCM,268435456,16,0.04771068539994303,5526.825054076106
AES-256-GCM,268435456,17,0.04771068539994303,5401.670081826428
AES-256-GCM,268435456,18,0.04771068539994303,5447.80337786894
AES-256-GCM,268435456,19,0.04771068539994303,5383.981112351763
AES-256-GCM,268435456,20,0.04771068539994303,5450.983734634859
AES-128-CBC + HMAC-SHA256,268435456,1,0.3062518500577426,712.6612304855237
AES-128-CBC + HMAC-SHA256,268435456,2,0.3062518500577426,827.0357789000891
AES-128-CBC + HMAC-SHA256,268435456,3,0.3062518500577426,852.0905846696301
AES-128-CBC + HMAC-SHA256,268435456,4,0.3062518500577426,851.4919818124878
AES-128-CBC + HMAC-SHA256,268435456,5,0.3062518500577426,849.0610224674791
AES-128-CBC + HMAC-SHA256,268435456,6,0.3062518500577426,836.8938343524273
AES-128-CBC + HMAC-SHA256,268435456,7,0.3062518500577426,846.7560372550519
AES-128-CBC + HMAC-SHA256,268435456,8,0.3062518500577426,839.7273018100171
AES-128-CBC + HMAC-SHA256,268435456,9,0.3062518500577426,849.5532940142592
AES-128-CBC + HMAC-SHA256,268435456,10,0.3062518500577426,846.0473372002688
AES-128-CBC + HMAC-SHA256,268435456,11,0.3062518500577426,847.2047474432496
AES-128-CBC + HMAC-SHA256,268435456,12,0.3062518500577426,832.1794455934717
AES-128-CBC + HMAC-SHA256,268435456,13,0.3062518500577426,840.92329024606
AES-128-CBC + HMAC-SHA256,268435456,14,0.3062518500577426,843.5436577491781
AES-128-CBC + HMAC-SHA256,268435456,15,0.3062518500577426,843.7339833322648
AES-128-CBC + HMAC-SHA256,268435456,16,0.3062518500577426,846.4983304111422
AES-128-CBC + HMAC-SHA256,268435456,17,0.3062518500577426,842.3352428126311
AES-128-CBC + HMAC-SHA256,268435456,18,0.3062518500577426,846.5546652691028
AES-128-CBC + HMAC-SHA256,268435456,19,0.3062518500577426,839.497251796039
AES-128-CBC + HMAC-SHA256,268435456,20,0.3062518500577426,848.0239963464243
AES-256-CBC + HMAC-SHA256,268435456,1,0.3648615625977982,714.9090655711539
AES-256-CBC + HMAC-SHA256,268435456,2,0.3648615625977982,718.1739872413822
AES-256-CBC + HMAC-SHA256,268435456,3,0.3648615625977982,713.7414624481939
AES-256-CBC + HMAC-SHA256,268435456,4,0.3648615625977982,713.7536532122274
AES-256-CBC + HMAC-SHA256,268435456,5,0.3648615625977982,712.8667930805365
AES-256-CBC + HMAC-SHA256,268435456,6,0.3648615625977982,716.2517093440281
AES-256-CBC + HMAC-SHA256,268435456,7,0.3648615625977982,713.5450926914615
AES-256-CBC + HMAC-SHA256,268435456,8,0.3648615625977982,714.4791678769877
AES-256-CBC + HMAC-SHA256,268435456,9,0.3648615625977982,702.2739204481339
AES-256-CBC + HMAC-SHA256,268435456,10,0.3648615625977982,715.6302665633973
AES-256-CBC + HMAC-SHA256,268435456,11,0.3648615625977982,710.379353268515
AES-256-CBC + HMAC-SHA256,268435456,12,0.3648615625977982,662.0307275247798
AES-256-CBC + HMAC-SHA256,268435456,13,0.3648615625977982,601.3487467800616
AES-256-CBC + HMAC-SHA256,268435456,14,0.3648615625977982,696.9773153113036
AES-256-CBC + HMAC-SHA256,268435456,15,0.3648615625977982,700.0123492784402
AES-256-CBC + HMAC-SHA256,268435456,16,0.3648615625977982,710.3235063898301
AES-256-CBC + HMAC-SHA256,268435456,17,0.3648615625977982,709.4650536470765
AES-256-CBC + HMAC-SHA256,268435456,18,0.3648615625977982,711.3421312842081
AES-256-CBC + HMAC-SHA256,268435456,19,0.3648615625977982,706.4251575490616
AES-256-CBC + HMAC-SHA256,268435456,20,0.3648615625977982,710.717914329447
GMAC AES-128,1073741824,1,0.13985547285119537,5405.060628617345
GMAC AES-128,1073741824,2,0.13985547285119537,7400.791289863576
GMAC AES-128,1073741824,3,0.13985547285119537,7468.029286127487
GMAC AES-128,1073741824,4,0.13985547285119537,7487.628758534521
GMAC AES-128,1073741824,5,0.13985547285119537,7505.137336074487
GMAC AES-128,1073741824,6,0.13985547285119537,7446.356637335181
GMAC AES-128,1073741824,7,0.13985547285119537,7502.6811979480635
GMAC AES-128,1073741824,8,0.13985547285119537,7380.26879851011
GMAC AES-128,1073741824,9,0.13985547285119537,7464.728901760833
GMAC AES-128,1073741824,10,0.13985547285119537,7499.615514234953
GMAC AES-128,1073741824,11,0.13985547285119537,7490.399287744817
GMAC AES-128,1073741824,12,0.13985547285119537,7324.9985232389545
GMAC AES-128,1073741824,13,0.13985547285119537,7405.724354498569
GMAC AES-128,1073741824,14,0.13985547285119537,7461.297742174912
GMAC AES-128,1073741824,15,0.13985547285119537,7478.628577956136
GMAC AES-128,1073741824,16,0.13985547285119537,7467.936259747834
GMAC AES-128,1073741824,17,0.13985547285119537,7494.3463235250465
GMAC AES-128,1073741824,18,0.13985547285119537,7485.469034529849
GMAC AES-128,1073741824,19,0.13985547285119537,7507.966692063786
GMAC AES-128,1073741824,20,0.13985547285119537,7494.922281948378
HMAC-SHA256 128-bit key,1073741824,1,0.4096977022505598,2484.2291960921048
HMAC-SHA256 128-bit key,1073741824,2,0.4096977022505598,2485.7636987342216
HMAC-SHA256 128-bit key,1073741824,3,0.4096977022505598,2470.63730812568
HMAC-SHA256 128-bit key,1073741824,4,0.4096977022505598,2460.2647130095047
HMAC-SHA256 128-bit key,1073741824,5,0.4096977022505598,2458.9445466887587
HMAC-SHA256 128-bit key,1073741824,6,0.4096977022505598,2499.3252307967155
HMAC-SHA256 128-bit key,1073741824,7,0.4096977022505598,2530.134138654432
HMAC-SHA256 128-bit key,1073741824,8,0.4096977022505598,2528.70802857996
HMAC-SHA256 128-bit key,1073741824,9,0.4096977022505598,2534.4848657586344
HMAC-SHA256 128-bit key,1073741824,10,0.4096977022505598,2523.079723701632
HMAC-SHA256 128-bit key,1073741824,11,0.4096977022505598,2526.966751716915
HMAC-SHA256 128-bit key,1073741824,12,0.4096977022505598,2523.890484339882
HMAC-SHA256 128-bit key,1073741824,13,0.4096977022505598,2538.8731352432
HMAC-SHA256 128-bit key,1073741824,14,0.4096977022505598,2530.9702956957835
HMAC-SHA256 128-bit key,1073741824,15,0.4096977022505598,2534.828883236542
HMAC-SHA256 128-bit key,1073741824,16,0.4096977022505598,2529.390942251816
HMAC-SHA256 128-bit key,1073741824,17,0.4096977022505598,2472.3154686462
HMAC-SHA256 128-bit key,1073741824,18,0.4096977022505598,2455.6796584073377
HMAC-SHA256 128-bit key,1073741824,19,0.4096977022505598,2519.998699792975
HMAC-SHA256 128-bit key,1073741824,20,0.4096977022505598,2391.3263044414707
AES-128-GCM,1073741824,1,0.21913930835726206,3529.6697786743653
AES-128-GCM,1073741824,2,0.21913930835726206,4778.408492500415
AES-128-GCM,1073741824,3,0.21913930835726206,4630.906779869442
AES-128-GCM,1073741824,4,0.21913930835726206,4931.871683136835
AES-128-GCM,1073741824,5,0.21913930835726206,4885.419452415992
AES-128-GCM,1073741824,6,0.21913930835726206,4832.4614856627595
AES-128-GCM,1073741824,7,0.21913930835726206,4468.873101046196
AES-128-GCM,1073741824,8,0.21913930835726206,4834.99706054856
AES-128-GCM,1073741824,9,0.21913930835726206,4772.036061877786
AES-128-GCM,1073741824,10,0.21913930835726206,4498.024427280439
AES-128-GCM,1073741824,11,0.21913930835726206,4488.933556031279
AES-128-GCM,1073741824,12,0.21913930835726206,4761.219317773831
AES-128-GCM,1073741824,13,0.21913930835726206,4720.691460470847
AES-128-GCM,1073741824,14,0.21913930835726206,4753.193116803404
AES-128-GCM,1073741824,15,0.21913930835726206,4706.176121625309
AES-128-GCM,1073741824,16,0.21913930835726206,4811.6522876138
AES-128-GCM,1073741824,17,0.21913930835726206,4647.839530564845
AES-128-GCM,1073741824,18,0.21913930835726206,4883.014116933468
AES-128-GCM,1073741824,19,0.21913930835726206,4982.827927998821
AES-128-GCM,1073741824,20,0.21913930835726206,5032.422240128541
AES-256-GCM,1073741824,1,0.23320323550142347,4295.073044347486
AES-256-GCM,1073741824,2,0.23320323550142347,4366.551533351993
AES-256-GCM,1073741824,3,0.23320323550142347,4419.357780151284
AES-256-GCM,1073741824,4,0.23320323550142347,4392.879587463487
AES-256-GCM,1073741824,5,0.23320323550142347,4409.730258994957
AES-256-GCM,1073741824,6,0.23320323550142347,4429.7491169895775
AES-256-GCM,1073741824,7,0.23320323550142347,4426.218778384004
AES-256-GCM,1073741824,8,0.23320323550142347,4437.038153033333
AES-256-GCM,1073741824,9,0.23320323550142347,4217.276212503406
AES-256-GCM,1073741824,10,0.23320323550142347,4458.64864630923
AES-256-GCM,1073741824,11,0.23320323550142347,4384.30534296256
